################################################################################
# Symmetry function scaling data.
################################################################################
# Col  Name     Description
################################################################################
# 1    e_index  Element index.
# 2    sf_index Symmetry function index.
# 3    sf_min   Symmetry function minimum.
# 4    sf_max   Symmetry function maximum.
# 5    sf_mean  Symmetry function mean.
# 6    sf_sigma Symmetry function sigma.
#########################################################################################################################
#        1          2                        3                        4                        5                        6
#  e_index   sf_index                   sf_min                   sf_max                  sf_mean                 sf_sigma
#########################################################################################################################
         1         25   1.7933893112393190E-09   3.9562748802813796E-01   1.4912734460013564E-02   7.0822158593300457E-03
         1         26   0.0000000000000000E+00   1.0696054348160706E-01   2.0844695296808564E-02   1.4457736479882398E-02
         1         27   0.0000000000000000E+00   5.2527691190962990E-02   3.3691937253300590E-03   3.6552795926729472E-03
         1         28   1.3354529121148492E-05   1.5530501462595442E-01   9.3815954070302298E-04   1.3534438698645614E-03
         1         29   0.0000000000000000E+00   2.9718816507320941E-02   7.4571420322470669E-03   4.0727483914445618E-03
         1         30   0.0000000000000000E+00   7.3334056895715434E-03   5.2005164869541520E-04   6.7888367307998446E-04
         1         31   8.6492148099204540E-04   3.0670832867660174E+00   9.4289387661916982E-02   5.0479153138681968E-02
         1         32   0.0000000000000000E+00   5.1870032041756231E-01   1.4539383987554327E-01   8.3696005055469203E-02
         1         33   0.0000000000000000E+00   3.9514515109614007E-01   6.8479256774837904E-02   5.3546879304506391E-02
         1         34   1.5947737422160526E-03   2.8260447388544518E+00   7.9318062353723670E-02   4.2691694978941618E-02
         1         35   0.0000000000000000E+00   5.1057567015625993E-01   1.4817320930527070E-01   7.9326426104642217E-02
         1         36   0.0000000000000000E+00   3.0189484366117686E-01   5.2015681431512556E-02   4.0167024773430114E-02
         1         37   1.2966819718805109E-04   1.2265735463494536E+00   3.7458076844537488E-02   2.0263473330645192E-02
         1         38   0.0000000000000000E+00   2.1209391436460590E-01   5.7720160789534763E-02   3.4766260985384892E-02
         1         39   0.0000000000000000E+00   1.5424432254879328E-01   2.3799289026803255E-02   2.0243607571157382E-02
         1         40   6.1161303640016327E-04   9.8617664465143917E-01   2.3013404166032939E-02   1.2911454381671393E-02
         1         41   0.0000000000000000E+00   2.0221514687840500E-01   5.8694847386198803E-02   3.0216349871279326E-02
         1         42   0.0000000000000000E+00   7.4651754667106746E-02   1.0739772939339226E-02   9.1792622485458806E-03
         1         43   6.5285753633190382E-10   2.6406971591791684E-01   8.2945987186061887E-03   4.4335956744433703E-03
         1         44   0.0000000000000000E+00   7.4706866829798158E-02   1.2908648932580478E-02   9.4269882149254566E-03
         1         45   0.0000000000000000E+00   3.8181920971179804E-02   1.9444128022429732E-03   2.2016446115472035E-03
         1         46   5.3234561693110225E-06   8.8863582545356160E-02   4.8062105187295659E-04   7.4911723955656284E-04
         1         47   0.0000000000000000E+00   1.6568294926490833E-02   4.0623984146833797E-03   2.2332884694657041E-03
         1         48   0.0000000000000000E+00   4.0196823837130909E-03   2.5534239987238925E-04   3.4440177121609927E-04
         1         49   1.9799806033256304E-04   1.4930712746525086E+00   3.2773506575684945E-02   2.1671253307728438E-02
         1         50   0.0000000000000000E+00   2.3012354726433359E-01   5.9354867263765813E-02   3.5681608498189507E-02
         1         51   0.0000000000000000E+00   2.1023593608648983E-01   3.4322758541899381E-02   2.7316655495268398E-02
         1         52   3.7183702552126286E-04   1.3496158279899599E+00   2.7206817526789173E-02   1.7920075590496649E-02
         1         53   0.0000000000000000E+00   2.2273093172797517E-01   6.0173717870413326E-02   3.3330633285804823E-02
         1         54   0.0000000000000000E+00   1.5461204836779510E-01   2.5414601440521066E-02   1.9945201661153805E-02
         1         55   2.8506159402980224E-05   5.9700954958044183E-01   1.2965419674606921E-02   8.6488536698758993E-03
         1         56   0.0000000000000000E+00   9.5036476440263182E-02   2.3491806394343399E-02   1.4962737032847269E-02
         1         57   0.0000000000000000E+00   8.0885666368959067E-02   1.1631045901742370E-02   1.0257801885329690E-02
         1         58   1.4250031998250910E-04   4.5409615433595496E-01   7.6938720134337411E-03   5.2131682129920882E-03
         1         59   0.0000000000000000E+00   8.7949751449290278E-02   2.3589211027099866E-02   1.2573424030818079E-02
         1         60   0.0000000000000000E+00   3.5281923821040062E-02   4.7313599468488260E-03   4.2096634271672059E-03
         1         61   1.1757427183096729E-10   1.3175264476500362E-01   2.8158611284858320E-03   1.9248139729903728E-03
         1         62   0.0000000000000000E+00   3.9270137626103492E-02   5.3712324618418643E-03   4.3521208266710382E-03
         1         63   0.0000000000000000E+00   2.0947756650975959E-02   7.2571967725929129E-04   9.1855814669628368E-04
         1         64   1.0025664386478573E-06   3.1968708448476317E-02   1.4698699704193460E-04   2.6474789023599128E-04
         1         65   0.0000000000000000E+00   5.9991555800878926E-03   1.3657140075400017E-03   7.6053199911942093E-04
         1         66   0.0000000000000000E+00   1.3161307366790641E-03   6.8331721057458242E-05   9.8319087413622542E-05
         1         67   1.2583226419088088E-05   4.5741512034326759E-01   5.0988005487452364E-03   5.1664590373427174E-03
         1         68   0.0000000000000000E+00   5.6927937915568043E-02   1.1921540099038008E-02   7.9411162938661361E-03
         1         69   0.0000000000000000E+00   7.1646292061288239E-02   1.0334731721263089E-02   8.4735454874580816E-03
         1         70   1.9345918702876633E-05   4.0103820473211443E-01   4.0971597089375705E-03   4.0644093650504002E-03
         1         71   0.0000000000000000E+00   5.1619729268493640E-02   1.1821526750021231E-02   7.1320975641611791E-03
         1         72   0.0000000000000000E+00   4.9993054176742567E-02   7.4723473561080465E-03   6.0580644568154172E-03
         1         73   1.6465952299418888E-06   1.8281852371242402E-01   1.9829120317818730E-03   2.0082322954553728E-03
         1         74   0.0000000000000000E+00   2.5166791518048084E-02   4.6770222519121468E-03   3.3609507157767084E-03
         1         75   0.0000000000000000E+00   2.6996293788180518E-02   3.4005472304207154E-03   3.1676098839344695E-03
         1         76   6.8104543108545571E-06   1.2681311583006774E-01   1.0883818213778937E-03   1.0883167759139700E-03
         1         77   0.0000000000000000E+00   1.9561062902987595E-02   4.5082927897160023E-03   2.6306580566165059E-03
         1         78   0.0000000000000000E+00   1.0338865220110008E-02   1.2359224409883914E-03   1.1827903942376523E-03
         1         79   7.2811649983718679E-12   4.1741728701916642E-02   4.0564066191586058E-04   4.7015015467226340E-04
         1         80   0.0000000000000000E+00   1.2447689659167012E-02   1.0922786768152134E-03   1.0913764874794028E-03
         1         81   0.0000000000000000E+00   6.8815960270603143E-03   1.3860570409508535E-04   2.3116221906763275E-04
         1         82   4.0225721211881453E-08   5.1188042346166519E-03   2.0037481851600925E-05   4.5454332513516269E-05
         1         83   0.0000000000000000E+00   1.0481940702544779E-03   2.0654461112016583E-04   1.1957562938305576E-04
         1         84   0.0000000000000000E+00   1.7029726132393696E-04   6.2966665710768388E-06   1.0316286653694401E-05
         1         85   7.2097018804251999E-08   6.7048590041752870E-02   2.7061255009662070E-04   5.7917594627850686E-04
         1         86   0.0000000000000000E+00   7.2345954579983275E-03   7.2051482795903825E-04   6.4439514729657335E-04
         1         87   0.0000000000000000E+00   1.0993288801394156E-02   1.2357340138698456E-03   1.0860229320766492E-03
         1         88   6.3252663612454160E-08   5.6932111942152794E-02   1.9650527543312466E-04   4.1273152945440887E-04
         1         89   0.0000000000000000E+00   4.8259588807444843E-03   6.5236749641227549E-04   4.9678425577738962E-04
         1         90   0.0000000000000000E+00   7.3499040713165152E-03   8.8968050491981094E-04   7.8352089265729379E-04
         1         91   7.6919838706241134E-09   2.6775207531463712E-02   9.6265129552794396E-05   2.0655776695768473E-04
         1         92   0.0000000000000000E+00   2.8107178440803827E-03   2.7431624768399498E-04   2.6169965625913612E-04
         1         93   0.0000000000000000E+00   4.6365700440287741E-03   3.9698981069260397E-04   4.0528373422483484E-04
         1         94   2.0264903310788044E-08   1.6784032419288414E-02   4.0750316372341283E-05   9.1672253751976191E-05
         1         95   0.0000000000000000E+00   1.5873922688097845E-03   2.2545302857950107E-04   1.6571155201078260E-04
         1         96   0.0000000000000000E+00   1.4588433762630080E-03   1.3811213680696460E-04   1.4968205390107706E-04
         1         97   6.8875513543668900E-14   6.1890958609065122E-03   1.5430259105313309E-05   5.0274135741554065E-05
         1         98   0.0000000000000000E+00   1.5551668991572625E-03   6.1568591789031777E-05   9.1854386220298153E-05
         1         99   0.0000000000000000E+00   1.2042954628659135E-03   1.1167095864142870E-05   2.7109492741957107E-05
         1        100   1.2747436805718128E-10   2.2777203910760593E-04   7.9914515037075510E-07   2.4038080388382085E-06
         1        101   0.0000000000000000E+00   5.7487899873081717E-05   8.2489948751463252E-06   5.6032350343455689E-06
         1        102   0.0000000000000000E+00   1.1264622873814387E-05   1.1688765641255239E-07   2.4868078155515032E-07
         1        103   2.3216258066564788E-12   2.4019792642136664E-03   5.4466309729527416E-06   2.1476616450627732E-05
         1        104   0.0000000000000000E+00   3.7299373825377702E-04   7.6692572651878201E-06   1.4387198670103897E-05
         1        105   0.0000000000000000E+00   4.4805942974608301E-04   2.5519181857331173E-05   2.8296556827881999E-05
         1        106   1.6801540497935887E-12   2.0029728452178063E-03   3.3854905720046918E-06   1.3816019304853216E-05
         1        107   0.0000000000000000E+00   2.0681411129758119E-04   5.1286729494822554E-06   7.8901638728356290E-06
         1        108   0.0000000000000000E+00   2.8422563694763909E-04   1.8764708905917257E-05   2.1302514675900738E-05
         1        109   3.1622344729367204E-13   9.5959808361782977E-04   1.5922447857081838E-06   6.9978116698783385E-06
         1        110   0.0000000000000000E+00   1.2446395239807371E-04   2.6541810012235845E-06   5.0012171458243802E-06
         1        111   0.0000000000000000E+00   1.9440351899258478E-04   8.0210826575812055E-06   1.0534351686262041E-05
         1        112   4.4330119554862853E-13   5.6812590885085043E-04   3.4217959302921011E-07   2.4538949481862441E-06
         1        113   0.0000000000000000E+00   2.8231906000647550E-05   1.0907011001125393E-06   1.3765250744433182E-06
         1        114   0.0000000000000000E+00   6.9598851908140704E-05   2.9325467506671556E-06   4.1813786123973104E-06
         1        115   1.2952388088846404E-17   2.1144056007928370E-04   9.7983142944751535E-08   1.3419127803566913E-06
         1        116   0.0000000000000000E+00   3.3745557892982872E-05   3.7244679511579999E-07   1.0877752166919364E-06
         1        117   0.0000000000000000E+00   4.3977187267719285E-05   2.0345439686774946E-07   6.9981985384091660E-07
         1        118   2.3770891744529036E-15   2.3441062964602664E-06   3.6842499990774562E-09   2.0188832031756177E-08
         1        119   0.0000000000000000E+00   4.9205818590196691E-07   2.8561293462715945E-08   3.0628511224669020E-08
         1        120   0.0000000000000000E+00   4.5672664309411038E-07   6.4111446356010211E-10   3.3834946473307271E-09
         2          1   2.9549053107545181E-01   2.4111344397244143E+00   1.2208022147579096E+00   1.6521705481617818E-01
         2          2   0.0000000000000000E+00   1.1743003282941167E+00   4.9103409967967898E-01   1.6817355350806437E-01
         2          3   2.3434236797669719E-01   1.9456613859806575E+00   1.0148758490741785E+00   1.3447615533502358E-01
         2          4   0.0000000000000000E+00   9.1918316255443189E-01   3.7651099620438139E-01   1.3487093779560350E-01
         2          5   1.5903364179787965E-01   1.3479412874454642E+00   7.4047696090033888E-01   9.6148126513893886E-02
         2          6   0.0000000000000000E+00   6.0443791528421853E-01   2.3244807251159161E-01   9.1625870534127879E-02
         2          7   8.7229419374551809E-02   7.4448698912035427E-01   4.4022416868031017E-01   5.9222431010775047E-02
         2          8   0.0000000000000000E+00   3.2797479791239675E-01   9.9288918420178923E-02   4.7357787888354867E-02
         2          9   3.5105264151826285E-02   3.2934041141562126E-01   1.8401857470995023E-01   3.0516905525265158E-02
         2         10   0.0000000000000000E+00   1.2643454952662628E-01   2.3337865215334107E-02   1.5445721500524335E-02
         2         11   7.5003266170245910E-03   9.5284839969972404E-02   3.8703426148919036E-02   9.7703315669323398E-03
         2         12   0.0000000000000000E+00   3.2355119505222386E-02   2.0950054073751996E-03   2.2129439492210102E-03
         2         13   4.4734020473772796E-03   1.2938615383937044E+00   3.8134722317050179E-01   9.8490436583644370E-02
         2         14   0.0000000000000000E+00   8.1148407564742242E-01   2.5913187681186611E-01   1.1822463223834020E-01
         2         15   0.0000000000000000E+00   2.7706288044582794E-01   4.8249249285402904E-02   3.5216035283739219E-02
         2         16   1.2773286242634093E-02   1.1396440903338383E+00   2.8717185835642772E-01   8.4477446237975706E-02
         2         17   0.0000000000000000E+00   8.0048326197719200E-01   2.5915848489483961E-01   1.1554577650207257E-01
         2         18   0.0000000000000000E+00   2.3437948279164766E-01   3.7306550278438905E-02   2.8660577148061115E-02
         2         19   2.2713232063216186E-04   5.2777335974724882E-01   1.5522535643401378E-01   4.0049238396627981E-02
         2         20   0.0000000000000000E+00   3.2930893471375255E-01   1.0331579140504007E-01   4.6574370915832435E-02
         2         21   0.0000000000000000E+00   1.1261709110622108E-01   2.1562005541963684E-02   1.4685013133321788E-02
         2         22   4.6541077322735953E-03   3.7355591186762371E-01   6.3546586814995476E-02   2.5799325473896063E-02
         2         23   0.0000000000000000E+00   3.1402641180298579E-01   1.0270337312312908E-01   4.3615303597656252E-02
         2         24   0.0000000000000000E+00   6.8634992632162412E-02   1.0585393443746349E-02   7.9983436705845356E-03
         2         25   1.2304435536575980E-07   1.8746290766348717E-01   7.8014486197440835E-02   2.2980900666514249E-02
         2         26   0.0000000000000000E+00   6.9194780274346127E-02   1.0422625492570364E-02   6.0295705161630382E-03
         2         27   0.0000000000000000E+00   5.2532747161335908E-02   1.0036183476925432E-02   7.1320940877295895E-03
         2         28   5.4614882081487811E-05   3.3245460274908094E-02   1.5287198854688781E-03   1.7839747134996405E-03
         2         29   0.0000000000000000E+00   3.3363924710341733E-02   8.2352926408060072E-03   3.9154383550142162E-03
         2         30   0.0000000000000000E+00   2.6890667931301908E-03   2.0409577274655856E-04   2.4699913085563310E-04
         2         31   2.3187799414225202E-03   8.2966017519776136E-01   2.6020509522795143E-01   6.6431742998069157E-02
         2         32   0.0000000000000000E+00   5.1828274796958929E-01   1.5818740103796636E-01   7.6556357794548835E-02
         2         33   0.0000000000000000E+00   1.6327675687860951E-01   2.6386979184329196E-02   2.0799557794433824E-02
         2         34   6.7948782291407947E-03   7.1786171829923462E-01   1.9105725735470006E-01   5.5297589538098310E-02
         2         35   0.0000000000000000E+00   5.0907327474139663E-01   1.5803856598557395E-01   7.4554866796313374E-02
         2         36   0.0000000000000000E+00   1.3638825613976904E-01   2.0110897946414193E-02   1.6800202209482983E-02
         2         37   9.8430348764198678E-05   3.3931271828207227E-01   1.0608415520463786E-01   2.7109356215814919E-02
         2         38   0.0000000000000000E+00   2.1103569824462090E-01   6.2995880618374189E-02   3.0181794157086370E-02
         2         39   0.0000000000000000E+00   6.4766657341794445E-02   1.1893803012912915E-02   8.7389115279777815E-03
         2         40   2.6959660231853839E-03   2.2751426156534102E-01   3.8986178907595800E-02   1.5853345557813606E-02
         2         41   0.0000000000000000E+00   1.9743040620304436E-01   6.2397522726701557E-02   2.7950557289848525E-02
         2         42   0.0000000000000000E+00   3.8406744551570136E-02   5.5665663858832102E-03   4.5656002021888884E-03
         2         43   5.0610678529834910E-08   1.3078814044495402E-01   5.6587877466576106E-02   1.7242835607883266E-02
         2         44   0.0000000000000000E+00   4.8574036056715036E-02   5.8150659715992562E-03   3.6405023616791318E-03
         2         45   0.0000000000000000E+00   3.5067011143137365E-02   5.8193705463668050E-03   4.5352634601000096E-03
         2         46   2.3888352389822996E-05   1.7608463661071300E-02   7.9183009311340348E-04   1.0154133370512790E-03
         2         47   0.0000000000000000E+00   1.8564913363965777E-02   4.4329985462775168E-03   2.1413638758760027E-03
         2         48   0.0000000000000000E+00   1.4259094739292745E-03   9.5453526150385720E-05   1.2218975694426286E-04
         2         49   6.9874975222195934E-04   3.8352225125540318E-01   1.3253622739019427E-01   3.4325168684092626E-02
         2         50   0.0000000000000000E+00   2.4050786836136329E-01   6.5137237308958665E-02   3.5489432466290105E-02
         2         51   0.0000000000000000E+00   7.2009527960741129E-02   8.8177375220859153E-03   8.0361145694674025E-03
         2         52   2.1146885520275183E-03   3.2085454930116197E-01   9.3725087054980477E-02   2.6952516390461385E-02
         2         53   0.0000000000000000E+00   2.3522404644133946E-01   6.4948085423263899E-02   3.4347257117343835E-02
         2         54   0.0000000000000000E+00   5.1826186774739436E-02   6.5555419491817174E-03   6.4442503204536986E-03
         2         55   2.1628257800705188E-05   1.5778540569151803E-01   5.4130845557892611E-02   1.4077836348766158E-02
         2         56   0.0000000000000000E+00   9.8426236684706639E-02   2.5889377217898926E-02   1.4019811106263229E-02
         2         57   0.0000000000000000E+00   2.7116293974396459E-02   4.0408550963230384E-03   3.4482621117402456E-03
         2         58   9.3528654977225823E-04   9.5117703904047765E-02   1.6682843367609137E-02   6.7261684962582448E-03
         2         59   0.0000000000000000E+00   8.9901444268620623E-02   2.5462753644174906E-02   1.2720816145399171E-02
         2         60   0.0000000000000000E+00   1.3457343120381264E-02   1.7372280103657924E-03   1.6984115205341990E-03
         2         61   9.3608174927273304E-09   7.8502728597399499E-02   3.1203034207195279E-02   1.0158521937538759E-02
         2         62   0.0000000000000000E+00   2.5116756881411829E-02   2.0418664799327899E-03   1.5126975869250035E-03
         2         63   0.0000000000000000E+00   1.7386694998528344E-02   2.1485947691236014E-03   1.9998939191771242E-03
         2         64   4.9047780850066781E-06   5.5391073585345871E-03   2.3995796000617439E-04   3.6580177471154976E-04
         2         65   0.0000000000000000E+00   6.3438660822910933E-03   1.4403551935785427E-03   7.1655320935385661E-04
         2         66   0.0000000000000000E+00   4.5785928598115431E-04   2.3565058589865028E-05   3.3655276149708131E-05
         2         67   7.9320658215494661E-05   1.0979830958728752E-01   4.0865899063588298E-02   1.1894575420630835E-02
         2         68   0.0000000000000000E+00   6.8781309113568251E-02   1.3671638604124830E-02   9.3253198220952221E-03
         2         69   0.0000000000000000E+00   1.9194147058054018E-02   1.2776331168227509E-03   1.5082950246535060E-03
         2         70   2.4572093396069329E-04   8.2991440449979970E-02   2.7728689796911003E-02   8.5588954537509331E-03
         2         71   0.0000000000000000E+00   6.6848044867529516E-02   1.3593217303132635E-02   8.9648305492184364E-03
         2         72   0.0000000000000000E+00   1.3122029133087694E-02   9.1389131577304357E-04   1.2097190993778889E-03
         2         73   1.6023530371202983E-06   4.5371976388577318E-02   1.6690752633657231E-02   4.8887749033529942E-03
         2         74   0.0000000000000000E+00   2.8282412430100899E-02   5.4176306720901280E-03   3.6974874327937624E-03
         2         75   0.0000000000000000E+00   7.1123010866334805E-03   6.0644497546149178E-04   6.8789131226789605E-04
         2         76   1.0793979352300906E-04   2.1609248160997952E-02   4.1362307170738754E-03   1.6406833753644303E-03
         2         77   0.0000000000000000E+00   2.4752565963761249E-02   5.2634264395656242E-03   3.2639069959082105E-03
         2         78   0.0000000000000000E+00   2.7708237580920106E-03   2.2866900512517074E-04   3.1684550920707094E-04
         2         79   3.7748497529871183E-10   3.3210152241245634E-02   1.0294325505321358E-02   3.8141582947290201E-03
         2         80   0.0000000000000000E+00   7.3214349101013761E-03   3.4016895094489798E-04   3.5116291346394090E-04
         2         81   0.0000000000000000E+00   5.2005736309036904E-03   3.6328044477668402E-04   4.6303511710884751E-04
         2         82   2.5023489357845870E-07   1.1211321601926820E-03   2.9012286758568743E-05   5.7974240346277031E-05
         2         83   0.0000000000000000E+00   9.5719294472098693E-04   2.0065642621603053E-04   1.0665950005559477E-04
         2         84   0.0000000000000000E+00   5.8144620541151407E-05   1.9653928402943924E-06   3.4343909759201146E-06
         2         85   1.4713309170961630E-06   2.0169296481699142E-02   5.0621589843011299E-03   2.0062249211995203E-03
         2         86   0.0000000000000000E+00   1.0116568086526008E-02   9.1249619458699197E-04   9.0227242508241563E-04
         2         87   0.0000000000000000E+00   1.9417915463819560E-03   4.8726122953236596E-05   8.7469692681778837E-05
         2         88   4.5626694333336860E-06   1.3541952069698632E-02   3.3410684554128199E-03   1.3427046908211246E-03
         2         89   0.0000000000000000E+00   1.0079771413498646E-02   9.0787578563411174E-04   8.7244651274780789E-04
         2         90   0.0000000000000000E+00   1.2091501102073066E-03   3.3116315658563103E-05   7.0127208409234560E-05
         2         91   2.2835369284278568E-08   8.3962402336063193E-03   2.0549103783916371E-03   8.1835637368301065E-04
         2         92   0.0000000000000000E+00   3.7535480396821566E-03   3.5934604106785417E-04   3.5750138836955888E-04
         2         93   0.0000000000000000E+00   7.4370321801181451E-04   2.4958907270863916E-05   4.5524755115374295E-05
         2         94   1.9821369785261088E-06   2.1737841801693571E-03   4.3687980247242894E-04   1.9556868585878255E-04
         2         95   0.0000000000000000E+00   3.3979272533412571E-03   3.4508108354538628E-04   3.1325602276111562E-04
         2         96   0.0000000000000000E+00   2.6758656769741452E-04   8.1968977634517166E-06   1.9170646220836229E-05
         2         97   8.4514770544404051E-13   6.6288323825746780E-03   1.2925037153428333E-03   6.1333578025136852E-04
         2         98   0.0000000000000000E+00   7.2370300261927157E-04   1.8739416669610823E-05   3.1488086764251417E-05
         2         99   0.0000000000000000E+00   5.9297436561946311E-04   1.6915793686688878E-05   3.3986796348430141E-05
         2        100   9.9107416576196819E-10   6.1722801295654005E-05   7.4716909752474373E-07   2.1062429560385250E-06
         2        101   0.0000000000000000E+00   5.3423313371181760E-05   7.5903872809548948E-06   5.0371667603464207E-06
         2        102   0.0000000000000000E+00   3.1033674787619703E-06   3.5451516798309968E-08   8.8693269758379721E-08
         2        103   8.4183417276035210E-10   9.3114827189754443E-04   1.1069614198361956E-04   7.2776737045206818E-05
         2        104   0.0000000000000000E+00   4.7575205835149315E-04   8.3522778653498959E-06   1.3903723280289067E-05
         2        105   0.0000000000000000E+00   3.4334154971469732E-05   2.1967104448398969E-07   7.2920596788661520E-07
         2        106   2.5933738269986389E-09   6.2091782758905926E-04   7.2072259876352111E-05   4.6890783919192214E-05
         2        107   0.0000000000000000E+00   5.2958256052944969E-04   8.4899045636148853E-06   1.4067295019351109E-05
         2        108   0.0000000000000000E+00   2.4687083686974860E-05   1.4212275079458242E-07   5.4280053078308602E-07
         2        109   1.2650883025575556E-11   4.3514295943601936E-04   4.4030733891899803E-05   2.9138566928203755E-05
         2        110   0.0000000000000000E+00   1.5356159636184587E-04   3.2257860799115571E-06   5.3928959142746325E-06
         2        111   0.0000000000000000E+00   1.3910137105609424E-05   1.2435149532814755E-07   4.4658570733960661E-07
         2        112   1.1182834752349254E-09   7.7745821764828773E-05   8.8301700443719736E-06   5.9857555415861272E-06
         2        113   0.0000000000000000E+00   1.6287237225715050E-04   3.1621728508343236E-06   5.0124122220559458E-06
         2        114   0.0000000000000000E+00   6.2637524713651374E-06   3.8124174157668493E-08   1.5522463639787355E-07
         2        115   7.6482683359445206E-18   3.7646271688838832E-04   2.6644821285495304E-05   1.9810456633550066E-05
         2        116   0.0000000000000000E+00   2.1439837887925057E-05   1.6550616421973240E-07   4.8834772554018008E-07
         2        117   0.0000000000000000E+00   1.0852281409507630E-05   8.9172895935815913E-08   3.2936467666051545E-07
         2        118   3.4452508510673353E-13   3.9019494826546122E-07   1.5238031273115281E-09   7.6370658547870508E-09
         2        119   0.0000000000000000E+00   6.8236308595927683E-07   4.0159427107488788E-08   4.7869860661251424E-08
         2        120   0.0000000000000000E+00   3.1493820881843923E-08   1.0721053676355199E-10   4.7922565648535850E-10
