################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  7.0290086930227815E+00 a       280     0    12     1    16
  3.9602833601925607E+00 a       281     0    12     1    17
 -3.6810077618433157E-01 a       282     0    12     1    18
  3.6295289227735701E+00 a       283     0    12     1    19
  2.6665816087702812E+00 a       284     0    12     1    20
  6.1243631472190296E+00 a       285     0    12     1    21
  2.3501281873202817E+00 a       286     0    12     1    22
  2.4009996588660325E+00 a       287     0    12     1    23
 -1.7859560907568586E+00 a       288     0    12     1    24
  5.5229544636913275E-01 a       289     0    13     1     1
  1.3380504502767877E+01 a       290     0    13     1     2
 -4.0408206252029490E+00 a       291     0    13     1     3
  6.6196396861589326E+00 a       292     0    13     1     4
  3.5528416739494295E+00 a       293     0    13     1     5
  1.9063365582377981E-01 a       294     0    13     1     6
 -5.5153993481637853E+00 a       295     0    13     1     7
 -8.4358883771881956E+00 a       296     0    13     1     8
  7.6511438050636986E+00 a       297     0    13     1     9
 -1.3309671827606684E+00 a       298     0    13     1    10
  4.9743585511549820E-01 a       299     0    13     1    11
  7.9919400122428925E+00 a       300     0    13     1    12
 -5.8491859098576651E+00 a       301     0    13     1    13
 -2.9343493520534564E-01 a       302     0    13     1    14
  4.6206815739036058E+00 a       303     0    13     1    15
 -8.9965283033488657E+00 a       304     0    13     1    16
  4.6216754358371723E+00 a       305     0    13     1    17
 -2.2718019779862035E+00 a       306     0    13     1    18
  1.8762357244635881E+00 a       307     0    13     1    19
 -5.1384254595458891E+00 a       308     0    13     1    20
  1.1352430946931031E+01 a       309     0    13     1    21
 -1.9160864429668965E+01 a       310     0    13     1    22
  6.3528455893140823E+00 a       311     0    13     1    23
 -6.2211633853792740E+00 a       312     0    13     1    24
 -6.4592842688675516E+00 a       313     0    14     1     1
 -1.0031460378584840E+00 a       314     0    14     1     2
  6.8969856764676585E-01 a       315     0    14     1     3
  8.2638700335227870E+00 a       316     0    14     1     4
 -1.3095776113723623E+01 a       317     0    14     1     5
  1.2434303954985742E+01 a       318     0    14     1     6
  2.2007771797968267E+00 a       319     0    14     1     7
 -1.2705275352171338E+01 a       320     0    14     1     8
 -3.4623083622692565E+00 a       321     0    14     1     9
 -8.4737214552231244E+00 a       322     0    14     1    10
  1.3099848935368001E+01 a       323     0    14     1    11
  7.9920324908745399E-01 a       324     0    14     1    12
  3.2329687180680486E+00 a       325     0    14     1    13
 -4.7235684952609684E+00 a       326     0    14     1    14
  8.1789938254705756E+00 a       327     0    14     1    15
  3.7797185283279675E+00 a       328     0    14     1    16
  6.6702233700741296E+00 a       329     0    14     1    17
  6.1455562803626327E+00 a       330     0    14     1    18
 -7.5898638174257183E-01 a       331     0    14     1    19
 -3.8666536384789998E+00 a       332     0    14     1    20
 -8.8931000218042247E+00 a       333     0    14     1    21
 -9.6515625482035485E+00 a       334     0    14     1    22
 -6.8679417625221397E+00 a       335     0    14     1    23
  3.0498649278316408E+00 a       336     0    14     1    24
 -1.5258769310449138E+00 a       337     0    15     1     1
  1.1849893321846450E+01 a       338     0    15     1     2
  4.1755250848858561E+00 a       339     0    15     1     3
  3.5218758879761995E-02 a       340     0    15     1     4
  4.3667365982536275E+00 a       341     0    15     1     5
 -6.6763383771339848E+00 a       342     0    15     1     6
 -1.6144061331794592E+00 a       343     0    15     1     7
  7.2566407995324678E+00 a       344     0    15     1     8
  3.6493540015343231E+00 a       345     0    15     1     9
  7.6722127732659402E+00 a       346     0    15     1    10
  3.0917315382766426E+00 a       347     0    15     1    11
 -9.8512376244782107E-01 a       348     0    15     1    12
  4.3530080494599650E+00 a       349     0    15     1    13
 -9.4564397386409371E-01 a       350     0    15     1    14
 -6.5875557401171726E-03 a       351     0    15     1    15
  7.3168709384219106E+00 a       352     0    15     1    16
  2.9197937571421519E+00 a       353     0    15     1    17
  1.4555809513765682E+01 a       354     0    15     1    18
 -7.7143534647112428E+00 a       355     0    15     1    19
 -6.3602260663778876E-01 a       356     0    15     1    20
 -7.2226237849212467E+00 a       357     0    15     1    21
  1.2772808469011723E+00 a       358     0    15     1    22
 -3.5504027991010427E+00 a       359     0    15     1    23
 -6.9064438521804581E+00 a       360     0    15     1    24
  1.2284286631469085E+01 a       361     0    16     1     1
 -2.3153590432455355E+00 a       362     0    16     1     2
  1.7360844376204492E+00 a       363     0    16     1     3
 -6.4579782583930605E+00 a       364     0    16     1     4
  1.4719680593990322E-01 a       365     0    16     1     5
 -9.8985383006904613E+00 a       366     0    16     1     6
  7.1702265551714550E+00 a       367     0    16     1     7
  4.7477317869989228E+00 a       368     0    16     1     8
 -1.2089401690680404E+01 a       369     0    16     1     9
 -2.3146120268818646E+00 a       370     0    16     1    10
 -7.5507616079020536E+00 a       371     0    16     1    11
 -2.0472211768804391E+00 a       372     0    16     1    12
 -3.8774030235939541E+00 a       373     0    16     1    13
 -1.0625568079233215E+01 a       374     0    16     1    14
 -3.0457928853938769E+00 a       375     0    16     1    15
 -1.2251941891876792E+00 a       376     0    16     1    16
  2.2582082731727411E+00 a       377     0    16     1    17
  4.2103763699830346E+00 a       378     0    16     1    18
  2.0683805441779852E+00 a       379     0    16     1    19
 -2.4361330421019884E+00 a       380     0    16     1    20
 -7.2308615638836671E-02 a       381     0    16     1    21
  8.6138224390781541E+00 a       382     0    16     1    22
 -6.2233427282930265E+00 a       383     0    16     1    23
  6.4344577413536523E+00 a       384     0    16     1    24
  2.6125501102388760E+00 a       385     0    17     1     1
 -9.5713439820976323E+00 a       386     0    17     1     2
  7.1081349207976672E+00 a       387     0    17     1     3
  2.0193123068112393E+00 a       388     0    17     1     4
 -7.1765467732697301E+00 a       389     0    17     1     5
 -1.8025547544292790E+00 a       390     0    17     1     6
 -2.0561448983218789E+00 a       391     0    17     1     7
 -4.5401185524304111E-01 a       392     0    17     1     8
  7.5792769132410394E+00 a       393     0    17     1     9
  1.0868552017349097E+01 a       394     0    17     1    10
 -1.1453201214604398E+00 a       395     0    17     1    11
  5.5688031635524746E+00 a       396     0    17     1    12
 -4.2071287483671871E-01 a       397     0    17     1    13
 -3.3810004954829512E-02 a       398     0    17     1    14
 -2.0969111229805879E+01 a       399     0    17     1    15
 -1.1563504174333826E+01 a       400     0    17     1    16
 -8.6357494209246983E+00 a       401     0    17     1    17
 -7.1624941516285103E+00 a       402     0    17     1    18
  6.7727443216406176E+00 a       403     0    17     1    19
  1.0980495814405144E+01 a       404     0    17     1    20
 -3.2291410952334867E+00 a       405     0    17     1    21
 -1.5320310484823538E+00 a       406     0    17     1    22
  1.2863435136778788E+01 a       407     0    17     1    23
 -7.4922760795982235E+00 a       408     0    17     1    24
  5.8929581776253501E+00 a       409     0    18     1     1
  1.7651925583851507E+00 a       410     0    18     1     2
 -3.1537330819449211E-01 a       411     0    18     1     3
  4.0232656038139236E+00 a       412     0    18     1     4
  2.1290445318584803E+00 a       413     0    18     1     5
  9.2404086284263069E+00 a       414     0    18     1     6
 -3.3121548660761087E+00 a       415     0    18     1     7
 -2.8164943715431203E+00 a       416     0    18     1     8
 -2.7863577111626894E+00 a       417     0    18     1     9
 -5.0892987588323537E+00 a       418     0    18     1    10
 -2.4446485416212838E+00 a       419     0    18     1    11
  7.8389644414526609E+00 a       420     0    18     1    12
 -5.6240350092313554E+00 a       421     0    18     1    13
 -5.9498347003900891E+00 a       422     0    18     1    14
  1.0199545421058389E+01 a       423     0    18     1    15
 -5.4136171723312208E+00 a       424     0    18     1    16
  1.2990437347997123E+01 a       425     0    18     1    17
  7.8659242551355151E+00 a       426     0    18     1    18
  1.1162884825987719E+01 a       427     0    18     1    19
  1.9855221337574582E+00 a       428     0    18     1    20
 -8.2196734527010875E+00 a       429     0    18     1    21
  2.0894004045653323E+00 a       430     0    18     1    22
  6.5025828873989298E+00 a       431     0    18     1    23
 -1.0430997997355760E+00 a       432     0    18     1    24
  8.5075746092237459E-01 a       433     0    19     1     1
 -5.2927154707546880E+00 a       434     0    19     1     2
  3.7834227766502004E+00 a       435     0    19     1     3
 -6.5191944145936418E+00 a       436     0    19     1     4
  3.2977582509757335E+00 a       437     0    19     1     5
 -9.5409560563424396E+00 a       438     0    19     1     6
 -3.3418883693226960E+00 a       439     0    19     1     7
 -1.4834400175625977E+00 a       440     0    19     1     8
 -3.6117415055398370E+00 a       441     0    19     1     9
  7.2250018749919782E+00 a       442     0    19     1    10
  9.4079606667225846E-01 a       443     0    19     1    11
  1.1384565981222577E+01 a       444     0    19     1    12
 -3.9282281085822488E+00 a       445     0    19     1    13
 -4.5027512000992305E+00 a       446     0    19     1    14
 -2.2094569711785262E+01 a       447     0    19     1    15
 -8.9508322533428348E+00 a       448     0    19     1    16
  3.2923377551122188E+00 a       449     0    19     1    17
 -1.5266747450965591E+01 a       450     0    19     1    18
 -1.2713355628781734E+01 a       451     0    19     1    19
  3.9264689982810217E+00 a       452     0    19     1    20
  3.7989013209841027E+00 a       453     0    19     1    21
 -3.7846957362451557E+00 a       454     0    19     1    22
  9.1973826686330113E+00 a       455     0    19     1    23
 -7.4646423456819067E+00 a       456     0    19     1    24
 -1.3471048633803082E+00 a       457     0    20     1     1
 -5.0886870621235047E+00 a       458     0    20     1     2
  1.3412957088239777E+01 a       459     0    20     1     3
 -4.5819948929974812E+00 a       460     0    20     1     4
  3.6329593551581603E+00 a       461     0    20     1     5
 -3.0064474678723498E+00 a       462     0    20     1     6
 -2.9666120901038124E+00 a       463     0    20     1     7
  5.6194015600117018E+00 a       464     0    20     1     8
  7.2918235526921205E+00 a       465     0    20     1     9
 -4.2969329246615047E+00 a       466     0    20     1    10
  9.2067327165419108E+00 a       467     0    20     1    11
 -2.1837151142820175E+00 a       468     0    20     1    12
 -1.7482099267554782E-01 a       469     0    20     1    13
 -3.5617108897405592E+00 a       470     0    20     1    14
 -3.9209806786244181E+00 a       471     0    20     1    15
 -1.7359437647861422E+00 a       472     0    20     1    16
 -8.1269648828303828E-02 a       473     0    20     1    17
 -9.0162372671381821E+00 a       474     0    20     1    18
  2.9106118269861589E+00 a       475     0    20     1    19
 -7.6010426703271685E+00 a       476     0    20     1    20
 -3.9880638566433100E+00 a       477     0    20     1    21
  2.8037521880648399E+00 a       478     0    20     1    22
 -3.1086567634158637E+00 a       479     0    20     1    23
  4.0749045021075320E-01 a       480     0    20     1    24
 -5.9292708600292912E+00 a       481     0    21     1     1
 -4.3094681125285845E+00 a       482     0    21     1     2
 -2.8902308004407971E+00 a       483     0    21     1     3
 -7.5626427731635326E-01 a       484     0    21     1     4
  6.6109659485309722E+00 a       485     0    21     1     5
  5.9821586166835834E+00 a       486     0    21     1     6
  6.9264664820936979E+00 a       487     0    21     1     7
 -3.7964903229449600E+00 a       488     0    21     1     8
 -4.9301221224051439E-01 a       489     0    21     1     9
  3.3006795093441688E+00 a       490     0    21     1    10
 -5.9443841065318122E+00 a       491     0    21     1    11
 -4.0099062050232476E-01 a       492     0    21     1    12
 -9.4860231209739840E+00 a       493     0    21     1    13
  4.1687216914613705E+00 a       494     0    21     1    14
 -4.9439400174238431E-02 a       495     0    21     1    15
 -4.2897216323594356E-01 a       496     0    21     1    16
  8.5914407205730257E+00 a       497     0    21     1    17
  8.0344418504655764E+00 a       498     0    21     1    18
 -3.8481717926810233E-01 a       499     0    21     1    19
 -4.5230584131697132E-01 a       500     0    21     1    20
  1.8777330954348748E+00 a       501     0    21     1    21
 -2.6821639416240668E+00 a       502     0    21     1    22
  2.4670603736049528E+00 a       503     0    21     1    23
 -1.6552904721187942E+00 a       504     0    21     1    24
  7.1453499593429557E+00 a       505     0    22     1     1
 -3.5730021913733183E+00 a       506     0    22     1     2
 -9.8953780785806984E+00 a       507     0    22     1     3
  1.7456870661552010E-01 a       508     0    22     1     4
 -1.7848185480190193E+00 a       509     0    22     1     5
 -1.4396818018685467E+01 a       510     0    22     1     6
  4.1774963457450092E+00 a       511     0    22     1     7
  5.8469395636547326E+00 a       512     0    22     1     8
  6.5577774877845814E+00 a       513     0    22     1     9
  2.0553344346669138E+00 a       514     0    22     1    10
 -6.4678477902826366E+00 a       515     0    22     1    11
  5.7224206507645086E+00 a       516     0    22     1    12
  1.1446889505785180E+01 a       517     0    22     1    13
  6.1111395474630665E+00 a       518     0    22     1    14
  4.0820946694866000E+00 a       519     0    22     1    15
  3.1909168200773599E+00 a       520     0    22     1    16
  3.2392933791991325E+01 a       521     0    22     1    17
 -7.8170939499595367E+00 a       522     0    22     1    18
  6.5958740177777564E+00 a       523     0    22     1    19
  1.1227707037774429E+01 a       524     0    22     1    20
  1.9353640844700988E+00 a       525     0    22     1    21
  5.9471520659200490E+00 a       526     0    22     1    22
  1.7972595493161367E-02 a       527     0    22     1    23
 -5.9129114808327587E+00 a       528     0    22     1    24
  3.9818207307182747E+00 a       529     0    23     1     1
  1.0223184115005012E+01 a       530     0    23     1     2
