################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -3.1891010282964181E+00 a       167     0     7     1    23
 -2.3042888676431397E+00 a       168     0     7     1    24
 -4.6058814105704995E+00 a       169     0     8     1     1
  3.3622831374950422E+00 a       170     0     8     1     2
  5.5662907118820968E+00 a       171     0     8     1     3
 -1.4909141594787462E+01 a       172     0     8     1     4
  1.2353539592115034E+01 a       173     0     8     1     5
 -5.5073986745668950E+00 a       174     0     8     1     6
 -8.7914413358544614E+00 a       175     0     8     1     7
 -5.8210071576604570E+00 a       176     0     8     1     8
  1.2729843925012143E+00 a       177     0     8     1     9
 -3.2067402747899614E+00 a       178     0     8     1    10
 -1.1067653915337390E+01 a       179     0     8     1    11
 -2.7600447208906282E+00 a       180     0     8     1    12
  5.3207655199773622E+00 a       181     0     8     1    13
  2.0492653562718324E-01 a       182     0     8     1    14
  1.4187003846339524E+01 a       183     0     8     1    15
  7.9011114541633942E+00 a       184     0     8     1    16
 -3.7530384808749280E+00 a       185     0     8     1    17
 -2.1489379540495179E+01 a       186     0     8     1    18
 -1.7139188270274946E+01 a       187     0     8     1    19
  2.5432836507266217E+00 a       188     0     8     1    20
  1.1070387224581644E+00 a       189     0     8     1    21
  9.1236489486069350E-01 a       190     0     8     1    22
  2.3280843544682037E+00 a       191     0     8     1    23
  8.0543978676963235E+00 a       192     0     8     1    24
  9.0914815012676193E+00 a       193     0     9     1     1
  4.9120615593143713E+00 a       194     0     9     1     2
 -4.2015650242318853E-01 a       195     0     9     1     3
  1.2427493188011034E+00 a       196     0     9     1     4
  6.5412939000782933E+00 a       197     0     9     1     5
 -8.3923709584160566E-01 a       198     0     9     1     6
  2.4407469663463268E+00 a       199     0     9     1     7
 -7.1049982466031842E+00 a       200     0     9     1     8
  2.2327971781861309E+00 a       201     0     9     1     9
  3.3000693591396195E+00 a       202     0     9     1    10
 -2.7486577037098927E+00 a       203     0     9     1    11
  8.7230309445274532E+00 a       204     0     9     1    12
 -2.3263866339542054E+00 a       205     0     9     1    13
  6.8747021005975242E+00 a       206     0     9     1    14
  2.6787241261677721E+00 a       207     0     9     1    15
 -3.3132525664535382E+00 a       208     0     9     1    16
 -2.5890044069436055E-02 a       209     0     9     1    17
  1.5766331257358237E+00 a       210     0     9     1    18
 -5.5155952705523879E+00 a       211     0     9     1    19
  3.4743859905712986E+00 a       212     0     9     1    20
 -4.1293651345844102E+00 a       213     0     9     1    21
 -5.5356648811029858E+00 a       214     0     9     1    22
  8.1619794194589925E+00 a       215     0     9     1    23
 -6.2186534964477271E+00 a       216     0     9     1    24
  1.2761221706079913E+00 a       217     0    10     1     1
  5.1227704652773731E+00 a       218     0    10     1     2
  2.1699148698185677E+00 a       219     0    10     1     3
  1.1143877006928250E+01 a       220     0    10     1     4
 -2.4812958319533456E+00 a       221     0    10     1     5
 -5.4870094180565685E+00 a       222     0    10     1     6
  1.0093988809321626E+01 a       223     0    10     1     7
  3.0148853457627833E+00 a       224     0    10     1     8
  1.0430281069047003E+00 a       225     0    10     1     9
 -4.1862739524303505E+00 a       226     0    10     1    10
  1.0299321494318002E+01 a       227     0    10     1    11
 -9.5524186195192484E-01 a       228     0    10     1    12
  1.3709235629276395E-01 a       229     0    10     1    13
  3.5906608768507897E-01 a       230     0    10     1    14
 -7.4566483946732189E+00 a       231     0    10     1    15
 -5.0172542943006704E+00 a       232     0    10     1    16
  6.4069374278267102E+00 a       233     0    10     1    17
  8.4466990420551884E+00 a       234     0    10     1    18
  6.1116485435317820E+00 a       235     0    10     1    19
 -5.0298739827477124E-01 a       236     0    10     1    20
 -4.5173617246045055E+00 a       237     0    10     1    21
  2.0373453364090617E+00 a       238     0    10     1    22
 -5.1992975178179419E+00 a       239     0    10     1    23
  3.3356473860606699E+00 a       240     0    10     1    24
 -4.9880327833412563E+00 a       241     0    11     1     1
 -7.6971617807081849E-01 a       242     0    11     1     2
  5.4917267211690912E-01 a       243     0    11     1     3
 -2.4733592333337251E+00 a       244     0    11     1     4
 -8.5944276004623466E-01 a       245     0    11     1     5
  2.4184132075772231E+00 a       246     0    11     1     6
 -1.2036017427623189E+00 a       247     0    11     1     7
  4.4467826690052945E+00 a       248     0    11     1     8
 -2.7629289508266364E-01 a       249     0    11     1     9
 -2.8797089522346360E+00 a       250     0    11     1    10
 -1.6256627461318949E+00 a       251     0    11     1    11
 -4.5936210864223170E+00 a       252     0    11     1    12
 -1.8374896844172603E+00 a       253     0    11     1    13
 -2.3930818424425948E+00 a       254     0    11     1    14
 -6.7764100383713499E-01 a       255     0    11     1    15
  2.2514934063736245E+00 a       256     0    11     1    16
  1.0933612681187754E+00 a       257     0    11     1    17
  1.1440691021900975E+00 a       258     0    11     1    18
  2.4461912558083214E+00 a       259     0    11     1    19
 -1.7963139264408157E+00 a       260     0    11     1    20
 -1.6685558196392847E-01 a       261     0    11     1    21
  3.5321057757198764E+00 a       262     0    11     1    22
 -1.4571949739629693E+00 a       263     0    11     1    23
  3.3631535429651969E+00 a       264     0    11     1    24
 -1.0678781111506461E+00 a       265     0    12     1     1
 -3.3523155097914490E+00 a       266     0    12     1     2
 -5.4916643060708887E+00 a       267     0    12     1     3
 -3.8738994182486324E+00 a       268     0    12     1     4
 -4.8555321168603741E-02 a       269     0    12     1     5
  1.7741392600574354E+01 a       270     0    12     1     6
 -5.9051823573832829E+00 a       271     0    12     1     7
  2.7214017967104360E+00 a       272     0    12     1     8
 -2.6302147788997434E+00 a       273     0    12     1     9
  6.6783031919926561E+00 a       274     0    12     1    10
 -7.4115040303854380E+00 a       275     0    12     1    11
  2.3960574838361675E+00 a       276     0    12     1    12
 -2.0158402781906188E+00 a       277     0    12     1    13
  1.0642027778206796E-01 a       278     0    12     1    14
  3.0836724845804566E+00 a       279     0    12     1    15
  7.0752846825292606E+00 a       280     0    12     1    16
 -1.7997927370438458E+00 a       281     0    12     1    17
  1.2742994846154230E+00 a       282     0    12     1    18
 -4.6526499872349719E-01 a       283     0    12     1    19
  2.1783878906371232E-01 a       284     0    12     1    20
  8.4897206660688240E-01 a       285     0    12     1    21
 -8.9562936367226187E-01 a       286     0    12     1    22
  4.5189318335033422E+00 a       287     0    12     1    23
 -2.7496074346766419E+00 a       288     0    12     1    24
  4.2489538333646397E+00 a       289     0    13     1     1
 -3.0956120408321319E+00 a       290     0    13     1     2
 -5.1764263944616333E+00 a       291     0    13     1     3
 -4.8699648915066795E+00 a       292     0    13     1     4
 -1.2157964833270407E+01 a       293     0    13     1     5
  8.2324275576546118E+00 a       294     0    13     1     6
 -1.3749364205068249E+00 a       295     0    13     1     7
 -8.3094555299263639E+00 a       296     0    13     1     8
  1.4853751739081313E+00 a       297     0    13     1     9
 -7.7720801152023080E+00 a       298     0    13     1    10
  1.0794812423320856E+00 a       299     0    13     1    11
 -5.0629873751089871E-01 a       300     0    13     1    12
  3.6833568987201213E+00 a       301     0    13     1    13
  1.1954766392797538E+01 a       302     0    13     1    14
 -1.1904025123700817E+01 a       303     0    13     1    15
  8.2476885228896180E+00 a       304     0    13     1    16
 -1.0876594389741709E+00 a       305     0    13     1    17
  7.1780392032845279E+00 a       306     0    13     1    18
 -5.8463365021695113E+00 a       307     0    13     1    19
 -7.4582815374013984E+00 a       308     0    13     1    20
 -3.1543204797509774E+00 a       309     0    13     1    21
 -6.4752562132561176E+00 a       310     0    13     1    22
 -5.7264644605803139E-01 a       311     0    13     1    23
 -1.1190216292836739E+00 a       312     0    13     1    24
 -6.5582083728884166E-01 a       313     0    14     1     1
 -4.7556480478977319E+00 a       314     0    14     1     2
 -2.7257602567339214E+00 a       315     0    14     1     3
  1.8159862467283203E+00 a       316     0    14     1     4
  4.9130994219262583E+00 a       317     0    14     1     5
  2.4940958530686301E+00 a       318     0    14     1     6
  8.2488541446353603E-01 a       319     0    14     1     7
 -6.0850292468539182E+00 a       320     0    14     1     8
  3.2376225469375473E+00 a       321     0    14     1     9
  2.5767037131943678E+00 a       322     0    14     1    10
 -1.0690878475016678E+01 a       323     0    14     1    11
 -4.7009945209443282E+00 a       324     0    14     1    12
  1.2146433516144746E+00 a       325     0    14     1    13
 -1.1735059498086169E+01 a       326     0    14     1    14
 -2.6732900152187051E+00 a       327     0    14     1    15
  5.0948742307579664E+00 a       328     0    14     1    16
 -6.0575504745110917E+00 a       329     0    14     1    17
  5.4078823696318079E-01 a       330     0    14     1    18
 -1.6598183871904926E+00 a       331     0    14     1    19
 -5.6385950256904893E+00 a       332     0    14     1    20
 -7.5564036525684850E+00 a       333     0    14     1    21
 -5.8543839863177292E+00 a       334     0    14     1    22
 -1.8355504118525743E+00 a       335     0    14     1    23
  8.6889870408799190E+00 a       336     0    14     1    24
  7.2677718353345955E-01 a       337     0    15     1     1
 -8.5759245976833380E+00 a       338     0    15     1     2
 -9.8289874992871837E+00 a       339     0    15     1     3
 -1.5629550945073718E+00 a       340     0    15     1     4
 -1.5587724806230922E+01 a       341     0    15     1     5
  5.1639309484280265E+00 a       342     0    15     1     6
 -5.9946633172101196E+00 a       343     0    15     1     7
 -3.9062136791952065E+00 a       344     0    15     1     8
  4.1147218789441613E+00 a       345     0    15     1     9
 -6.4799361895587182E-01 a       346     0    15     1    10
  3.3448390991857289E+00 a       347     0    15     1    11
  2.7712937647547444E+00 a       348     0    15     1    12
  6.0036323786686090E+00 a       349     0    15     1    13
 -5.2909448869053755E-01 a       350     0    15     1    14
  6.1990771989414455E+00 a       351     0    15     1    15
  2.1423422406122561E+00 a       352     0    15     1    16
  2.2527841627662926E+00 a       353     0    15     1    17
  2.6136725490676760E+00 a       354     0    15     1    18
  9.0626825206736896E+00 a       355     0    15     1    19
  1.6097094179116066E+01 a       356     0    15     1    20
  4.0930559453387900E+00 a       357     0    15     1    21
 -8.3424893109771148E+00 a       358     0    15     1    22
 -6.5639790014098569E+00 a       359     0    15     1    23
  5.5244554834456432E+00 a       360     0    15     1    24
 -3.6370772768260187E+00 a       361     0    16     1     1
 -9.6579158554684721E+00 a       362     0    16     1     2
 -1.2162097188131872E+01 a       363     0    16     1     3
 -3.5225165659602351E+00 a       364     0    16     1     4
 -1.0688809632452395E+01 a       365     0    16     1     5
 -6.5999292289064631E+00 a       366     0    16     1     6
 -2.2925971058081283E+00 a       367     0    16     1     7
 -1.4462642657224816E+00 a       368     0    16     1     8
  1.3085912414183634E+00 a       369     0    16     1     9
  2.1358139560405918E+00 a       370     0    16     1    10
  5.3183153877824472E+00 a       371     0    16     1    11
  5.1330337924981801E+00 a       372     0    16     1    12
 -4.5224745047113846E+00 a       373     0    16     1    13
 -4.6743997699853148E+00 a       374     0    16     1    14
 -1.1089318396894472E+01 a       375     0    16     1    15
 -7.5823171181793203E-01 a       376     0    16     1    16
  1.9832567643422094E-01 a       377     0    16     1    17
  1.3178722501262348E+00 a       378     0    16     1    18
  1.5487174410428736E+01 a       379     0    16     1    19
 -1.1408941412652339E+01 a       380     0    16     1    20
 -5.8786655939131416E+00 a       381     0    16     1    21
 -4.0125387356221927E+00 a       382     0    16     1    22
 -1.9212585694751250E-01 a       383     0    16     1    23
 -8.7667279249849794E-01 a       384     0    16     1    24
  8.3083487434640055E+00 a       385     0    17     1     1
 -6.8846291625368981E+00 a       386     0    17     1     2
 -1.1905375275572803E+00 a       387     0    17     1     3
 -1.4737267712264165E+01 a       388     0    17     1     4
  5.9760735985644176E-01 a       389     0    17     1     5
  3.4473262296343186E+00 a       390     0    17     1     6
 -5.7677467752293712E+00 a       391     0    17     1     7
 -6.4505316334988141E+00 a       392     0    17     1     8
  8.1408947489194716E+00 a       393     0    17     1     9
  1.5359914225679134E+00 a       394     0    17     1    10
 -2.6879106148841920E+00 a       395     0    17     1    11
  1.7542175432443370E+00 a       396     0    17     1    12
  8.1115413147433095E+00 a       397     0    17     1    13
 -3.2539345986057446E+00 a       398     0    17     1    14
 -6.9290652093483915E+00 a       399     0    17     1    15
  8.3908830265554819E+00 a       400     0    17     1    16
  1.1888280922438044E+00 a       401     0    17     1    17
 -1.1195107920722286E+01 a       402     0    17     1    18
  7.7598917346756491E-01 a       403     0    17     1    19
  3.2882028094189053E+00 a       404     0    17     1    20
 -7.1768315499450761E+00 a       405     0    17     1    21
  9.4735537165210756E-02 a       406     0    17     1    22
 -8.3937203968379563E+00 a       407     0    17     1    23
 -5.1907360222975969E+00 a       408     0    17     1    24
 -9.4950978307947942E+00 a       409     0    18     1     1
 -1.5327605987126909E+00 a       410     0    18     1     2
  8.5636265250112178E+00 a       411     0    18     1     3
 -7.5260418703666598E-01 a       412     0    18     1     4
  1.8942722272570449E+00 a       413     0    18     1     5
  1.2307435718173069E+01 a       414     0    18     1     6
  8.2632412406430973E+00 a       415     0    18     1     7
  1.0443588053346884E+01 a       416     0    18     1     8
  8.0808369600460193E+00 a       417     0    18     1     9
 -1.4256543123096218E+01 a       418     0    18     1    10
 -1.0313972725092297E+00 a       419     0    18     1    11
 -1.5154748452937208E+00 a       420     0    18     1    12
  1.6521065625165978E+01 a       421     0    18     1    13
 -6.3815837764110475E+00 a       422     0    18     1    14
 -1.0752786583880011E+01 a       423     0    18     1    15
 -5.4741605540446239E+00 a       424     0    18     1    16
  5.5902375597377851E+00 a       425     0    18     1    17
 -1.6430279544208659E+01 a       426     0    18     1    18
 -3.4253190308648254E+00 a       427     0    18     1    19
 -1.2059493115999217E+01 a       428     0    18     1    20
 -2.1519206471295109E+00 a       429     0    18     1    21
  8.4024707441988014E+00 a       430     0    18     1    22
 -9.2959124566140389E-02 a       431     0    18     1    23
  2.4300098024336614E+00 a       432     0    18     1    24
  4.6723274880043881E+00 a       433     0    19     1     1
  3.5075306475630046E+00 a       434     0    19     1     2
 -4.3427301998860441E+00 a       435     0    19     1     3
 -4.9663275421155459E+00 a       436     0    19     1     4
  9.6774261026081343E-01 a       437     0    19     1     5
 -1.5833490852606884E+00 a       438     0    19     1     6
  6.5124810447147949E-02 a       439     0    19     1     7
 -1.5954453119093102E+00 a       440     0    19     1     8
  2.0691376650851616E+00 a       441     0    19     1     9
 -8.9548405160167057E+00 a       442     0    19     1    10
  3.5264038539055313E+00 a       443     0    19     1    11
  1.5552804110556435E+00 a       444     0    19     1    12
 -3.5986668453775605E+00 a       445     0    19     1    13
  3.5927798223944261E+00 a       446     0    19     1    14
  3.5650762794124886E+00 a       447     0    19     1    15
  4.6028069165217245E+00 a       448     0    19     1    16
  2.8541438257604042E+00 a       449     0    19     1    17
  7.4819661960520509E+00 a       450     0    19     1    18
 -2.4016176370116177E-01 a       451     0    19     1    19
  9.3030254115214195E-01 a       452     0    19     1    20
  6.3714439496938802E+00 a       453     0    19     1    21
 -1.2056313206759059E+01 a       454     0    19     1    22
  2.5897679689403699E+00 a       455     0    19     1    23
  8.2081453263273723E+00 a       456     0    19     1    24
 -7.2426151802041181E+00 a       457     0    20     1     1
 -5.5213161657875842E+00 a       458     0    20     1     2
  7.0367161706333925E-01 a       459     0    20     1     3
  9.7377566939343421E+00 a       460     0    20     1     4
  1.3725329324553666E+00 a       461     0    20     1     5
 -2.5199563058358683E+00 a       462     0    20     1     6
  6.5505971451850646E+00 a       463     0    20     1     7
  5.1528418661765485E-01 a       464     0    20     1     8
 -1.2356863835984759E+00 a       465     0    20     1     9
  2.0609347638557569E+00 a       466     0    20     1    10
  5.4499911573599196E+00 a       467     0    20     1    11
  2.0643828570826410E+00 a       468     0    20     1    12
  1.4928659401567093E+00 a       469     0    20     1    13
  1.8434928641227808E+00 a       470     0    20     1    14
 -5.8589522794612892E+00 a       471     0    20     1    15
 -1.2342951678819013E+01 a       472     0    20     1    16
  1.4253520694424349E+00 a       473     0    20     1    17
  2.6524668574708956E+00 a       474     0    20     1    18
 -5.7435645040312835E+00 a       475     0    20     1    19
  3.1318975323314544E+00 a       476     0    20     1    20
  3.9785075405083581E+00 a       477     0    20     1    21
 -1.2679709931763865E+01 a       478     0    20     1    22
 -4.7631961435011823E+00 a       479     0    20     1    23
  6.8453750874997006E+00 a       480     0    20     1    24
  9.0307928126834547E-01 a       481     0    21     1     1
  4.2866771065460494E+00 a       482     0    21     1     2
 -2.9093913557412820E+00 a       483     0    21     1     3
 -4.3317509156598116E-01 a       484     0    21     1     4
  4.4212374907688599E+00 a       485     0    21     1     5
  7.9104997052954138E+00 a       486     0    21     1     6
  1.5272524722665370E+01 a       487     0    21     1     7
 -6.5649358411537750E-01 a       488     0    21     1     8
 -2.2191080957568414E+00 a       489     0    21     1     9
  4.0185619791187008E+00 a       490     0    21     1    10
  6.6795370495047388E+00 a       491     0    21     1    11
 -3.3835197640175423E+00 a       492     0    21     1    12
 -1.2606148987439326E+01 a       493     0    21     1    13
 -5.4419088899996488E+00 a       494     0    21     1    14
 -3.3470901568948737E+00 a       495     0    21     1    15
  6.0075120714317727E+00 a       496     0    21     1    16
 -2.6535483368734440E+00 a       497     0    21     1    17
  1.0643129296915614E+01 a       498     0    21     1    18
 -7.8203367588332711E+00 a       499     0    21     1    19
 -8.0884746288379628E+00 a       500     0    21     1    20
 -4.1797078471859059E+00 a       501     0    21     1    21
  7.7170369069399785E+00 a       502     0    21     1    22
 -7.4447191345030577E+00 a       503     0    21     1    23
  1.8712339231123302E+01 a       504     0    21     1    24
 -1.9270585094249619E+00 a       505     0    22     1     1
  5.8225947706052867E+00 a       506     0    22     1     2
 -9.0117783615345033E+00 a       507     0    22     1     3
  9.1412096498027395E+00 a       508     0    22     1     4
  4.8170998913878238E+00 a       509     0    22     1     5
  1.5229751661694296E+01 a       510     0    22     1     6
  6.7172300845746387E+00 a       511     0    22     1     7
 -1.0422244314654407E+01 a       512     0    22     1     8
 -1.8364888613429484E+00 a       513     0    22     1     9
  3.2228699620813046E+00 a       514     0    22     1    10
 -4.3066255633895016E+00 a       515     0    22     1    11
  4.6582569243688070E+00 a       516     0    22     1    12
 -3.5628843188198549E+00 a       517     0    22     1    13
  5.6152826453130089E+00 a       518     0    22     1    14
 -3.5880177975375429E+00 a       519     0    22     1    15
 -8.9756564245252246E+00 a       520     0    22     1    16
 -4.2692623136430408E+00 a       521     0    22     1    17
  4.7217732368861771E+00 a       522     0    22     1    18
  7.5675971896927896E+00 a       523     0    22     1    19
  7.7640653338920966E+00 a       524     0    22     1    20
 -1.7154701419294606E-04 a       525     0    22     1    21
 -3.5295087363727831E+00 a       526     0    22     1    22
  1.0464325790963997E+01 a       527     0    22     1    23
  9.2241444327185853E+00 a       528     0    22     1    24
 -4.6079365580739386E+00 a       529     0    23     1     1
  1.0955406390978199E+01 a       530     0    23     1     2
